1	198
1	448
1	577
1	582
1	728
1	1080
1	1460
1	1466
1	1632
1	1657
1	2003
1	2475
1	2514
1	2541
1	2548
1	2913
1	3027
1	3407
1	3476
1	3684
1	3799
1	3952
1	4378
1	4498
1	4521
1	4545
2	366
2	1026
2	1045
2	1751
2	2445
2	3112
2	3781
2	3994
2	4036
2	4042
2	4401
2	4525
2	4691
3	106
3	414
3	741
3	874
3	1321
3	1388
3	1751
3	2992
3	3539
3	4830
4	139
4	216
4	297
4	300
4	443
4	662
4	663
4	829
4	831
4	846
4	994
4	1206
4	1304
4	1402
4	1481
4	1564
4	1915
4	2022
4	2041
4	2080
4	2092
4	2142
4	2174
4	2194
4	2205
4	2374
4	2467
4	2548
4	2563
4	2812
4	3195
4	3291
4	3514
4	4181
5	187
5	1547
5	1665
5	1942
5	2013
5	2097
5	2419
5	2448
5	2529
5	2817
5	3719
5	3846
6	369
6	433
6	637
6	2808
6	4580
6	4628
6	4908
7	280
7	487
7	713
7	957
7	1234
7	1385
7	1434
7	1494
7	1506
7	1693
7	1854
7	2000
7	2881
7	3102
7	3179
7	3277
7	4327
7	4536
7	4899
8	24
8	435
8	571
8	922
8	1005
8	1053
8	1062
8	1157
8	1286
8	1304
8	1440
8	1464
8	1702
8	1703
8	1758
8	2017
8	2418
8	2444
8	2490
8	2659
8	2712
8	2721
8	2725
8	2730
8	2762
8	3015
8	3179
8	3388
8	3407
8	3631
8	3807
8	4042
8	4246
8	4306
8	4320
8	4378
8	4499
8	4539
8	4627
8	4639
8	4658
8	4866
8	4899
9	521
9	1328
9	1382
9	1422
9	1695
9	2683
9	3531
9	4463
10	319
10	769
10	917
10	1121
10	1250
10	1270
10	1309
10	1507
10	1672
10	1682
10	1709
10	1795
10	2101
10	2387
10	2667
10	2888
10	2952
10	3045
10	3569
10	3729
10	3884
10	4042
10	4482
10	4973
11	161
11	292
11	462
11	464
11	770
11	777
11	864
11	904
11	928
11	929
11	935
11	956
11	1029
11	1045
11	1129
11	1146
11	1216
11	1259
11	1279
11	1301
11	1646
11	1788
11	1807
11	1958
11	1988
11	2222
11	2330
11	2469
11	2525
11	2605
11	2689
11	2759
11	2913
11	3086
11	3133
11	3136
11	3214
11	3321
11	3471
11	3505
11	3524
11	3628
11	3674
11	4081
11	4096
11	4228
11	4650
11	4895
11	4995
12	482
12	1485
12	1795
12	4239
12	4564
12	4893
13	124
13	195
13	212
13	250
13	361
13	704
13	809
13	988
13	1002
13	1186
13	1345
13	1584
13	1613
13	1616
13	1780
13	2033
13	2038
13	2175
13	2201
13	2380
13	2501
13	2515
13	2641
13	2914
13	3138
13	3365
13	3465
13	3621
13	3912
13	4008
13	4077
13	4087
13	4444
13	4636
13	4672
13	4848
13	4975
14	78
14	1327
14	1409
14	1745
14	2396
14	2510
14	3213
14	4498
14	4638
14	4651
14	4726
15	155
15	1000
15	2065
15	2152
15	2576
15	3834
15	4338
15	4518
16	52
16	731
16	1476
16	1956
16	3026
16	3214
16	3364
16	3393
16	3653
16	3774
16	4583
16	4695
17	20
17	372
17	569
17	626
17	644
17	704
17	800
17	809
17	1053
17	1266
17	1289
17	1333
17	1380
17	1789
17	1855
17	1884
17	2008
17	2101
17	2129
17	2205
17	2376
17	2452
17	2486
17	2501
17	2508
17	2517
17	2552
17	2773
17	2862
17	2983
17	3946
17	3952
17	4114
17	4236
17	4338
17	4601
17	4657
17	4747
17	4969
18	185
18	300
18	372
18	559
18	671
18	831
18	946
18	951
18	970
18	1124
18	1234
18	1281
18	1348
18	1466
18	1599
18	1661
18	1689
18	1772
18	1956
18	2050
18	2150
18	2153
18	2197
18	2223
18	2232
18	2255
18	2460
18	2679
18	2823
18	2861
18	2864
18	2888
18	3003
18	3267
18	3391
18	3402
18	3407
18	3410
18	3591
18	3859
18	3882
18	3922
18	3961
18	3982
18	4265
18	4465
18	4565
18	4628
18	4665
18	4678
18	4828
18	4922
19	1336
19	1483
19	2311
19	2370
19	3439
19	3642
19	3823
20	17
20	225
20	353
20	363
20	731
20	809
20	845
20	917
20	965
20	1028
20	1218
20	1439
20	1589
20	1616
20	1688
20	1876
20	1946
20	1947
20	2110
20	2955
20	3284
20	3457
20	3922
20	4263
20	4276
20	4690
20	4781
21	216
21	1060
21	1284
21	1356
21	1614
21	1688
21	1808
21	1817
21	1890
21	2104
21	2221
21	2231
21	2380
21	2545
21	2620
21	2709
21	3024
21	3180
21	3181
21	3745
21	4029
21	4080
21	4338
21	4421
21	4431
21	4919
22	1381
22	1515
22	1747
22	1915
22	2347
22	2467
22	2960
22	3441
22	3562
22	4856
22	4996
23	38
23	577
23	845
23	1123
23	1325
23	2841
23	4433
24	8
24	144
24	731
24	734
24	1118
24	1609
24	2325
24	2672
24	2944
24	3545
24	4227
25	336
25	421
25	643
25	4339
25	4479
25	4740
25	4748
25	4774
26	31
26	115
26	178
26	251
26	308
26	461
26	527
26	649
26	711
26	777
26	996
26	1106
26	1182
26	1207
26	1297
26	1383
26	1780
26	1850
26	1921
26	2198
26	2238
26	2378
26	2546
26	2668
26	2986
26	3002
26	3135
26	3151
26	3190
26	3232
26	3474
26	3608
26	3657
26	3782
26	3826
26	3984
26	3999
26	4040
26	4093
26	4107
26	4132
26	4270
26	4615
26	4651
26	4983
27	1564
27	1983
27	2096
27	2364
27	2415
27	2800
27	3331
27	3783
27	4664
28	33
28	357
28	411
28	707
28	818
28	891
28	1046
28	1169
28	1182
28	1224
28	1349
28	1364
28	1473
28	1495
28	1701
28	1702
28	1782
28	1789
28	1805
28	1820
28	1896
28	2054
28	2064
28	2113
28	2156
28	2271
28	2405
28	2439
28	2663
28	2740
28	2772
28	2783
28	2978
28	3126
28	3265
28	3549
28	3654
28	3922
28	4031
28	4676
29	71
29	340
29	610
29	1042
29	1046
29	1221
29	1258
29	1294
29	2296
29	2444
29	2451
29	2696
29	3441
29	3701
29	3707
29	3854
29	4186
29	4527
29	4728
29	4995
30	539
30	1067
30	2189
30	3134
30	3415
30	3601
30	4207
30	4805
31	26
31	175
31	458
31	523
31	620
31	711
31	916
31	947
31	958
31	1042
31	1109
31	1113
31	1124
31	1221
31	1242
31	1306
31	1422
31	1625
31	1810
31	1928
31	1948
31	2149
31	2205
31	2226
31	2248
31	2371
31	2380
31	2383
31	2417
31	2467
31	2468
31	2633
31	2701
31	2753
31	3005
31	3012
31	3027
31	3030
31	3077
31	3357
31	3717
31	3996
31	4024
31	4137
31	4189
31	4322
31	4518
31	4791
31	4882
32	93
32	310
32	421
32	1262
32	1499
32	1585
32	2071
32	2150
32	2717
32	2764
32	3860
32	4304
32	4603
32	4627
32	4663
32	4794
33	28
33	216
33	226
33	329
33	351
33	377
33	380
33	491
33	565
33	627
33	940
33	1001
33	1128
33	1182
33	1193
33	1263
33	1798
33	1835
33	1961
33	2006
33	2020
33	2023
33	2031
33	2122
33	2175
33	2246
33	2259
33	2273
33	2339
33	2395
33	2444
33	2482
33	2491
33	2725
33	2783
33	2787
33	2829
33	2897
33	2898
33	3061
33	3108
33	3126
33	3227
33	3247
33	3436
33	3491
33	3539
33	3592
33	3763
33	3812
33	3857
33	3958
33	4007
33	4029
33	4230
33	4317
33	4318
33	4338
33	4402
33	4614
33	4737
33	4760
33	4793
33	4925
34	206
34	973
34	1250
34	2615
34	3117
34	4539
34	4800
34	4924
35	372
35	1126
35	1140
35	2421
35	2502
35	2892
35	3135
35	3316
35	3679
35	4257
35	4455
35	4506
35	4685
35	4827
35	4859
36	811
36	1141
36	1473
36	2494
36	2682
36	3803
36	4856
37	353
37	454
37	487
37	638
37	954
37	1153
37	1202
37	1229
37	1310
37	1495
37	1641
37	1650
37	1789
37	1936
37	2101
37	2133
37	2194
37	2315
37	2352
37	2640
37	2643
37	2677
37	2683
37	2852
37	2858
37	2903
37	3052
37	3073
37	3113
37	3195
37	3205
37	3479
37	3538
37	3580
37	3655
37	4432
37	4491
37	4628
37	4814
37	4831
38	23
38	107
38	417
38	1402
38	2138
38	3919
38	4207
39	1495
39	1692
39	2466
39	2540
39	2934
39	3933
40	945
40	1268
40	1857
40	2064
40	2213
40	2368
40	2482
40	4489
41	1008
41	1536
41	1830
41	2344
41	2957
41	3026
42	339
42	360
42	382
42	414
42	704
42	946
42	970
42	1043
42	1053
42	1055
42	1342
42	1427
42	1547
42	1616
42	1807
42	1877
42	1926
42	2133
42	2138
42	2302
42	2360
42	2388
42	2510
42	2645
42	2898
42	2959
42	3002
42	3086
42	3139
42	3176
42	3189
42	3398
42	3400
42	3480
42	3509
42	3603
42	3822
42	4017
42	4131
42	4193
42	4256
42	4373
42	4428
42	4518
42	4570
42	4588
42	4758
42	4843
42	4860
42	4872
43	622
43	876
43	1647
43	1981
43	4252
43	4295
44	123
44	148
44	167
44	223
44	255
44	256
44	326
44	336
44	363
44	787
44	890
44	935
44	1118
44	1169
44	1182
44	1275
44	1493
44	1558
44	1598
44	1609
44	1814
44	2091
44	2203
44	2246
44	2308
44	2352
44	2364
44	2466
44	2525
44	2732
44	2778
44	2800
44	3019
44	3050
44	3280
44	3284
44	3366
44	3387
44	3517
44	3559
44	3650
44	3972
44	3976
44	3982
44	4206
44	4223
44	4228
44	4253
44	4256
44	4310
44	4320
44	4343
44	4587
44	4589
44	4676
44	4708
44	4870
44	4906
44	4972
45	70
45	983
45	1781
45	2329
45	2361
45	2664
45	2675
45	2962
45	3150
45	3308
45	3387
45	4190
46	154
46	222
46	229
46	488
46	741
46	776
46	1045
46	1319
46	1409
46	1645
46	1763
46	1930
46	2175
46	2680
46	2792
46	3073
46	3118
46	3602
46	3812
46	4117
46	4453
46	4506
46	4641
47	610
47	1325
47	2046
47	3080
47	3792
47	4081
47	4486
47	4717
48	765
48	2903
48	3768
48	4156
48	4409
48	4448
48	4830
48	4971
49	463
49	966
49	2070
49	3372
49	3955
49	4220
49	4628
49	4678
50	98
50	222
50	360
50	770
50	1571
50	1672
50	2032
50	2563
50	2832
50	3517
50	3952
50	4280
50	4703
50	4754
50	4943
51	121
51	160
51	307
51	739
51	819
51	864
51	916
51	1715
51	1783
51	2763
51	4410
51	4525
51	4650
52	16
52	827
52	1822
52	2904
52	4948
52	4980
53	3592
53	3598
53	4214
53	4244
53	4279
53	4592
53	4683
54	397
54	1188
54	1994
54	2186
54	2429
54	3671
