1	47
1	134
1	320
1	367
1	369
1	434
1	548
1	886
1	983
1	1000
2	122
2	234
2	262
2	457
2	513
2	569
2	717
2	818
2	819
2	860
3	112
3	137
3	138
3	142
3	235
3	244
3	265
3	301
3	403
3	414
3	517
3	522
3	541
3	545
3	591
3	593
3	648
3	735
3	739
3	761
3	879
3	884
3	898
3	959
4	54
4	247
4	285
4	465
4	563
4	587
4	697
4	719
4	860
4	906
5	265
5	301
5	461
5	591
5	620
5	714
5	747
5	771
5	880
6	185
6	220
6	232
6	281
6	508
6	564
6	653
6	738
6	749
6	770
6	861
7	113
7	129
7	198
7	266
7	358
7	381
7	388
7	487
7	514
7	523
7	728
7	853
8	67
8	106
8	122
8	395
8	697
8	706
8	717
8	880
8	901
8	968
9	92
9	125
9	217
9	240
9	315
9	375
9	735
9	814
9	849
9	854
10	94
10	112
10	125
10	328
10	375
10	379
10	492
10	538
10	590
10	719
10	735
10	854
10	922
10	993
11	26
11	78
11	83
11	92
11	125
11	266
11	267
11	328
11	355
11	461
11	608
11	698
11	854
11	863
11	993
12	90
12	125
12	357
12	370
12	419
12	614
12	629
12	812
12	896
12	954
12	986
13	31
13	294
13	301
13	331
13	347
13	414
13	461
13	480
13	486
13	504
13	507
13	517
13	522
13	541
13	545
13	593
13	620
13	805
13	825
13	862
13	885
14	92
14	101
14	128
14	197
14	198
14	210
14	236
14	266
14	274
14	347
14	356
14	382
14	514
14	604
14	692
14	706
14	728
14	762
14	797
14	823
14	981
15	18
15	167
15	407
15	780
15	794
15	926
15	972
15	977
15	992
16	147
16	231
16	258
16	324
16	408
16	530
16	854
16	866
16	961
16	964
17	79
17	136
17	298
17	447
17	449
17	477
17	595
17	635
17	647
17	668
17	703
17	730
17	783
17	797
17	800
17	823
18	15
18	81
18	90
18	172
18	208
18	437
18	554
18	604
18	650
18	696
18	727
18	729
18	929
19	21
19	127
19	205
19	314
19	473
19	540
19	562
19	673
19	848
19	975
20	122
20	409
20	442
20	498
20	605
20	744
20	780
20	807
20	846
21	19
21	205
21	314
21	488
21	499
21	562
21	673
21	848
21	975
22	97
22	128
22	261
22	266
22	394
22	642
22	692
22	860
22	916
23	93
23	143
23	230
23	273
23	301
23	414
23	419
23	461
23	591
23	622
23	805
24	45
24	111
24	118
24	353
24	488
24	556
24	557
24	584
24	631
24	875
24	902
24	929
24	980
25	147
25	212
25	231
25	309
25	321
25	324
25	329
25	347
25	447
25	618
25	961
25	969
26	11
26	57
26	92
26	112
26	125
26	128
26	194
26	375
26	379
26	383
26	496
26	565
26	789
26	813
26	826
26	834
26	844
26	854
26	984
27	87
27	111
27	313
27	444
27	466
27	667
27	829
27	882
27	939
27	995
28	95
28	98
28	165
28	403
28	424
28	435
28	505
28	595
28	711
28	745
28	746
28	753
28	802
28	850
28	869
29	56
29	67
29	515
29	527
29	697
29	719
29	731
29	773
29	819
30	53
30	68
30	112
30	133
30	135
30	190
30	336
30	433
30	700
30	750
30	764
30	782
31	13
31	132
31	147
31	231
31	421
31	521
31	535
31	596
31	626
31	781
31	916
31	919
31	961
32	92
32	105
32	184
32	343
32	346
32	374
32	456
32	537
32	600
32	614
32	679
32	725
32	760
32	792
32	832
32	876
33	67
33	117
33	175
